ID,Forward,Side,Capture Time,Result Time,Active
0,2.9466191834994375,-1.4644443638642115,1696810679.3496737,1696810680.88684,True
1,7.708501201794996,-1.5594206807762476,1696810679.3496737,1696810680.888933,False
0,2.9360168972182192,-1.4670886368289315,1696810679.5183153,1696810690.2173033,True
1,7.638995118147409,-1.6322767370115268,1696810679.5183153,1696810690.2175956,False
0,3.125016413040816,-1.4964350712890502,1696810688.7882965,1696810699.4992144,True
1,7.899126783152286,-1.5608215412040094,1696810688.7882965,1696810699.4995072,False
0,4.551495500893121,-1.7263168133324875,1696810698.1167665,1696810708.7855632,True
1,9.275327751610076,1.9252976582480543,1696810698.1167665,1696810708.7858768,False
0,5.955954492822323,1.6651309324441474,1696810707.3908591,1696810710.0315623,True
1,10.562470508149795,-2.1069008943265057,1696810707.3908591,1696810710.0322554,False
0,6.66991611118518,-0.7145156150036788,1696810708.637666,1696810711.2916186,True
1,10.530199865581652,1.9301275710708392,1696810708.637666,1696810711.2923129,False
0,6.035770173188644,1.5423274730068868,1696810709.9426079,1696810712.5759103,True
1,10.599099057873412,-1.8787521258347852,1696810709.9426079,1696810712.5762293,False
0,6.018907552679298,-1.5729764123249852,1696810711.2231395,1696810713.870856,True
1,10.92990391297734,1.3018259425252938,1696810711.2231395,1696810713.8715754,False
0,6.7578549917214765,0.37923167452215,1696810712.4812915,1696810715.1582787,True
1,10.779801769195668,1.5826631623491503,1696810712.4812915,1696810715.158608,False
0,6.017864680526631,1.6051349935019312,1696810713.7689314,1696810716.4711342,True
1,10.493018150830453,-1.902870247332578,1696810713.7689314,1696810716.4714513,False
0,5.975964825959049,1.7407079761879405,1696810715.0312707,1696810717.777209,True
1,10.582451583695871,-2.118950880194018,1696810715.0312707,1696810717.7775548,False
0,5.977776695609073,-1.7492693746223154,1696810716.3315442,1696810719.082583,True
1,10.233106743037405,-2.3316944628374245,1696810716.3315442,1696810719.0829027,False
0,5.997972977380228,-1.7438058571477348,1696810717.629708,1696810720.350734,True
1,10.06372711366109,2.4675812147123106,1696810717.629708,1696810720.3514297,False
0,5.973480258673428,-1.7566840186163661,1696810718.9707782,1696810721.6556048,True
1,10.083811738209745,2.4962426120182797,1696810718.9707782,1696810721.655897,False
0,5.970762117269942,-1.7617203504273409,1696810720.2722385,1696810722.9606433,True
1,10.12973542851521,2.5478851286361595,1696810720.2722385,1696810722.9609544,False
0,5.960562465515294,-1.785481368050976,1696810721.5254672,1696810724.2634673,True
1,10.314793955606644,-2.3932895438794026,1696810721.5254672,1696810724.2637618,False
0,5.9048631273449015,-1.8299921096844771,1696810722.8184304,1696810725.5713236,True
1,10.372819304629035,-2.19485170683994,1696810722.8184304,1696810725.5716152,False
0,5.869497042059689,-1.8857303684892746,1696810724.1650856,1696810726.8163466,True
1,10.27254871189227,2.264472822634572,1696810724.1650856,1696810726.816635,False
0,5.915773357324933,-1.8315696654462046,1696810725.4465315,1696810728.0552948,True
1,10.157517558256464,-2.3514591963434985,1696810725.4465315,1696810728.0634341,False
0,6.004729744968771,-1.7205699438042714,1696810726.7964432,1696810729.3943222,True
1,10.241214083792842,-2.362171109849525,1696810726.7964432,1696810729.3996606,False
0,6.002679260246907,-1.7306190533192705,1696810727.9962354,1696810730.727535,True
1,10.26585719944961,-2.4352139426055013,1696810727.9962354,1696810730.7278464,False
0,6.749929290699606,-0.7838388504435918,1696810729.2633634,1696810732.0327337,True
1,10.154838195074511,-2.597553391562714,1696810729.2633634,1696810732.0334258,False
0,5.962274980503569,1.7950443754367673,1696810730.5800722,1696810733.33887,True
1,10.419231682093256,2.2846203507663425,1696810730.5800722,1696810733.3391554,False
0,5.8793289392151085,-1.8697889699716208,1696810731.9389865,1696810734.6641831,True
1,10.39162565147796,-2.1987640665293835,1696810731.9389865,1696810734.6645179,False
0,5.935018885694935,1.8244569655533986,1696810733.2143805,1696810736.1439729,True
1,10.270196505601227,-2.234008778602335,1696810733.2143805,1696810736.1443076,False
0,6.443731374635888,1.2800940141988622,1696810734.6493258,1696810737.470357,True
1,10.248266460756462,-2.3158343010553177,1696810734.6493258,1696810737.4752295,False
0,5.990582993489874,-1.7324576711292061,1696810735.995908,1696810738.7899137,True
1,10.2521136692916,-2.461038445444659,1696810735.995908,1696810738.7903094,False
0,5.971269444651656,-1.7499265568006859,1696810737.3667226,1696810740.0881371,True
1,10.218023089051819,-2.57416602796155,1696810737.3667226,1696810740.0884898,False
0,5.826429667959664,1.884029380685969,1696810738.6671925,1696810741.4122,True
1,10.341160365430689,-2.3013857175105543,1696810738.6671925,1696810741.418381,False
0,5.601951830895445,-1.8174620228540115,1696810739.974598,1696810742.7444875,True
1,10.220290099483828,-2.076224267059701,1696810739.974598,1696810742.7450514,False
0,5.328743479315057,-1.7899006190855546,1696810741.3701086,1696810744.041817,True
1,10.045111169069479,1.7326232389195382,1696810741.3701086,1696810744.0469985,False
0,5.089093527659496,-1.7216274754961156,1696810742.6080067,1696810745.298707,True
1,9.774456045045843,2.04157687630974,1696810742.6080067,1696810745.2989588,False
0,4.809558513193194,-1.7128176148374845,1696810743.928633,1696810746.579075,True
1,9.575173316230039,-1.867668067436607,1696810743.928633,1696810746.5793629,False
0,4.487158372894699,1.609727115195717,1696810745.255075,1696810747.8599575,True
1,9.183245044226982,1.6923080172496776,1696810745.255075,1696810747.8606682,False
0,4.35299997755286,-1.5847505051526622,1696810746.565627,1696810749.1699748,True
1,9.597123504696397,-0.05079942702437889,1696810746.565627,1696810749.170353,False
0,4.021164635526158,-1.5273858685576744,1696810747.8042812,1696810750.4553597,True
1,8.526443903006435,-1.7997470847158406,1696810747.8042812,1696810750.455697,False
0,3.8083771479064543,-1.5405370627328696,1696810749.092991,1696810751.7486284,True
1,8.890233354977592,1.0420840594612877,1696810749.092991,1696810751.749003,False
0,3.566677269293156,-1.5145376181828152,1696810750.3238778,1696810753.0212812,True
1,8.398954934243704,-1.2079532911789868,1696810750.3238778,1696810753.0215704,False
0,2.9600420682303183,-1.5372438750379773,1696810752.953238,1696810755.762866,True
1,7.718745835982161,-1.6888246102521525,1696810752.953238,1696810755.763222,False
1,7.436406224233476,1.6997374590011953,1696810754.2164469,1696810765.1192548,True
0,2.153547185720434,-0.8033189181033319,1696810763.6687875,1696810766.562315,True
0,2.001112945983795,-0.6818845283211282,1696810774.5087662,1696810777.3072329,True
0,2.052350201627043,-0.614858514507828,1696810775.7610834,1696810786.7441218,True
0,2.457538139439478,-1.1041435701707418,1696810785.2183135,1696810796.121298,True
1,7.234971897239377,-0.7734737241739233,1696810785.2183135,1696810796.1215913,False
0,3.958711172110201,-1.6756796292845153,1696810794.7324042,1696810805.4625814,True
1,8.592947034211932,-1.9091404860570442,1696810794.7324042,1696810805.4633257,False
0,5.707275773024354,-1.8644990682839255,1696810803.9867764,1696810806.8083994,True
1,10.485873470819737,-2.1744270632063256,1696810803.9867764,1696810806.8086855,False
0,5.695058507507851,-1.9186751642317772,1696810805.3936505,1696810808.1357415,True
1,10.146661080008439,-2.4664490670915526,1696810805.3936505,1696810808.1360347,False
0,5.698362287032904,-1.9180519911213398,1696810806.805145,1696810809.421064,True
1,10.15916103841584,-2.4241911037370536,1696810806.805145,1696810809.4302619,False
0,5.716528826480241,-1.9097578229216081,1696810807.9944098,1696810810.706433,True
1,10.22073164393411,-2.403447829543643,1696810807.9944098,1696810810.707208,False
0,5.698946999805148,-1.9163916727066588,1696810809.291709,1696810811.9655867,True
1,10.138015085849892,-2.446381046480585,1696810809.291709,1696810811.9744816,False
0,5.692911235169225,-1.9242139273279635,1696810810.5915413,1696810813.255233,True
1,10.122658868851328,-2.4652150486953337,1696810810.5915413,1696810813.256212,False
0,5.711795607331442,-1.9087482633288562,1696810811.878455,1696810814.5466068,True
1,10.13724298823718,-2.4661169488651256,1696810811.878455,1696810814.5469565,False
0,5.69206782153895,-1.9208244885247574,1696810813.139764,1696810815.7984989,True
1,10.134769289371318,-2.3998026806210815,1696810813.139764,1696810815.7987862,False
0,5.671143172414812,-1.9400243786094684,1696810814.4130085,1696810817.0677085,True
1,10.061676258862919,-2.559450180596497,1696810814.4130085,1696810817.0702007,False
0,5.711223942050835,-1.89481003224442,1696810815.71168,1696810818.317802,True
1,10.075651350793695,-2.442437919014416,1696810815.71168,1696810818.3185277,False
0,5.682608916173621,-1.9273180821775255,1696810817.0700402,1696810819.6395528,True
1,10.109492709858102,-2.4570550191787945,1696810817.0700402,1696810819.6398666,False
0,5.684060997052195,-1.9134526420363969,1696810818.2122037,1696810820.9178934,True
1,10.1258582568968,-2.4748942705383707,1696810818.2122037,1696810820.9182696,False
0,5.682100864615264,-1.926898593535906,1696810819.5309248,1696810822.1798854,True
1,10.13264542030598,-2.4334072954738764,1696810819.5309248,1696810822.180206,False
0,5.70063549703164,-1.9176527234197478,1696810820.831442,1696810823.435372,True
1,10.171729239275994,-2.3916161223242605,1696810820.831442,1696810823.435664,False
0,5.699810866910189,-1.9203343962585824,1696810822.0726578,1696810824.7160602,True
1,10.102755244850817,-2.4809370353782425,1696810822.0726578,1696810824.7163553,False
0,5.703937120014754,-1.9190558070776746,1696810823.340063,1696810825.9512467,True
1,10.111580532206384,-2.463196305833545,1696810823.340063,1696810825.9515367,False
0,5.694773545191088,-1.8925509567528076,1696810824.5914059,1696810827.2345905,True
1,10.137551054968963,-2.310275821152703,1696810824.5914059,1696810827.2356026,False
0,5.6845988273266705,-1.9200642588011743,1696810825.9319808,1696810828.5309815,True
1,10.088651632843412,-2.4289265142061405,1696810825.9319808,1696810828.5312831,False
